date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-0.07072553889468958,-0.6717893766308836,0.4009987512998463,-1.3829829336075163,-0.5150437177008003,-1.1756665228151864,-0.7268275077473353,-0.3280298533389323,-0.763807379184455,-0.8375368102494334,0.12242486421437036,-0.42325966082189825,0.496772728219566,1.710153870865513,0.23683928625825984,0.833781684652704,-0.17278353020949405,-0.17489921034646946,-0.43541976283937434,0.07385439126272418,-0.3487300390422457,-0.2756259494734304,-0.5618985387977934,-0.7357798028682438,-0.004084955276650698,0.870783438732655,-0.9479793778653636,0.8742144574039368,0.1382455556164446,0.7016782352777957,-0.943594717646973,-0.2014667023543873,0.23708910680576506,-0.21148312753233237,0.493021588921772,-0.38476876939426596,-0.587555018634719,0.42800697302850005,-0.1640660698472916,0.8492691821363657,-0.04707499017391003,-0.1660841341092583,0.4047178376529103,0.964658910046621,0.7470486093761886,0.4222261335597262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.9822395167737885,-2.069436054542367,-1.3658966071109455,-0.7438783385582871,-0.6988938069240163,0.6998660034057116,1.5217644083558741,0.07708057263100054,-0.6381615950126885,-0.660857075859027,-0.5821888274128113,0.25450716909243154,-1.2476309993633263,0.08213490497898579,-1.7927961542068835,0.39099045450461445,-0.09283537007218699,0.1170524140438651,-0.34882459121139164,-0.361696773601254,0.5140099481222032,0.48605702326721484,0.7204244442425173,0.31371355183429683,0.23298096207937363,0.6777858289541541,-0.1354600826705113,0.6792719517382808,1.1162138680461509,1.0751815930843862,-1.1267614233552825,0.026827263334904726,-0.06444734404477455,-0.16282762320238817,0.28299737333354347,0.06929099921662202,0.4597284832696309,-0.11275381471516631,0.7615992746491348,-0.7981598966513894,0.657733388496944,-0.9532454487516606,-0.7329383198454824,-0.03172704743328683,-0.3097531644604762,-0.11245546850297336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8492167903368996,-0.4426435456384029,-0.7600496138270754,0.10924994937164825,0.48031220562378907,-0.901404977666071,-0.852329615281564,1.3369495946802408,0.21846261278399995,0.6824678603066862,-1.2288828641687366,0.3750981907297139,-0.30552553386855874,-0.2232689517243068,-0.37564412651518875,-0.09080578070102821,-0.10511656920560827,0.16298557025577634,-0.33448572348388833,-0.31012275948580936,0.20127785752683178,0.1506981836811265,0.3059416330243467,0.08834177417043083,0.18879535178104165,0.2707680808816147,-0.125296517220999,0.4798435189858652,0.05887612946800526,0.14023241854820975,-0.004712169822996107,0.08181220480172881,-0.21488383550639584,-0.0428781466894116,0.14211817307437166,-0.2996036077475354,-0.3523288532840268,0.26322049218037147,0.42384217472261876,0.4322232558612671,-0.3993959477856398,0.49809538811999227,-0.31029687548984736,-0.5921311631203471,0.578868200739474,0.6145806862425127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.9771361234086127,-2.0234417905827025,-0.37531629633823915,-0.7031335679196387,-2.200817220155159,0.7525954027649873,0.19973658999002936,0.9377010982619576,0.1271594200438427,1.2924688152663302,1.3539954940411285,1.5166313949099417,-2.233386617059594,1.3863379057341592,0.07047968399570831,1.5720082952125527,0.20457665244252227,-0.20708267880006825,-0.29381147676325914,0.28985380511480907,-0.052297494578451266,-0.3470520152643886,-0.3215681514311012,-0.10492069703549013,0.00024544983664560145,-0.41891407102332556,-0.19824928436947362,0.5990634615416448,-0.5761896471107578,0.4705535662368226,0.11166018737781894,-0.027004845199884896,0.18529411086323805,0.058859897650308086,0.12536927980647244,-0.39142640213248925,0.22997679380089106,-0.31641996383999577,0.4600461350804802,-0.49248250333106575,-0.3760245048692705,-0.5388138028660714,-0.12885350671161197,-0.3224654194253667,-0.48663314927174267,-0.6687997360112885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.4758287546915731,-0.020940383167160043,-0.28621713297905366,-0.5601038556121514,-0.4055980010577629,0.0064092420733166955,1.1496578391960348,0.7354290624477522,1.2834950934214122,-0.49965382744996667,-0.1885429134291885,-2.3992751511544745,1.1317637385111103,-2.6664290774773227,1.3057407761982867,0.13000635629497242,0.09166821439992807,0.16291523103846633,0.2484790245511894,0.4056078581076847,-0.4038268819549491,-0.22066642011572912,0.23528113844937387,0.3419263873826121,-0.6237756438342571,0.5790758873700148,-0.013100706371238028,0.8234407259178635,-0.044472321372595186,-0.6732727866636954,-0.9351916979495486,-0.12851007878609366,0.20727905447251033,0.15583373085789035,-0.06990290060401434,0.19383200119415317,0.43550038148160414,-0.49913857675641027,-0.45690858614077784,0.19016618717826025,0.38004183679200343,-0.8139184861557163,0.3156187415470764,-0.8918773592829337,-0.594800328050333,-0.07833289993707414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6778893900836601,-0.8233020294173929,-0.6896896715872771,-1.0542068925100399,-0.7772283851603831,-0.12369841975154627,0.7965621010322288,-0.3990643715429499,-0.18496800897247306,0.29770952021547603,0.32696467114000793,1.1394640802275167,0.24119019155797178,-0.7118367773599049,0.2679357859915534,-0.8169231353608815,-0.028978865806344824,0.13443266724204703,-0.05851294644648723,-0.05261302514894599,0.20756127365467122,-0.3334383787044646,0.08356333786700285,0.02213395927517739,-0.3593875768997645,0.22211944839530767,-0.10587352917045335,0.4757261930591742,0.5640018411593093,-0.5380389520944112,0.573554859935504,-0.03650176974106503,-0.11509811905951142,-0.254085448981078,0.25700416997996767,0.23520371409708302,-0.04062433352869174,-0.37396108045787896,0.48735504074855357,0.33569441992641014,0.4972805725531719,-0.5536329933706902,0.3095965938791399,-0.11497926820580255,-0.24754984353200482,-0.2833314949448883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.027595735849522,1.6536943133083963,-0.7618147670825764,-0.6270454967119237,-0.2076653391005131,-0.5020277047058068,1.0662848245167302,-0.17926241309026783,1.576082520647716,-0.7177003412431269,0.16900688658872978,0.8472066637855667,2.21976892105401,1.302832368304693,-0.5771957711364005,0.11895259476983228,0.183990229484934,-0.19285371187862047,-0.10981963573612528,0.09635064604611536,-0.1241934247624627,0.41847600120810985,-0.2009288036586129,-0.3593227193978937,0.4800858422783927,-0.2833157192355344,-0.07433468890120436,0.2535357797976918,-0.7239372906657313,-0.5877205751963581,-0.3832500330915867,0.02668831436453759,0.21039306796154608,0.27325530504947215,0.3186144345367299,0.3189787008030691,-0.012949916994624963,0.3796210608292368,-0.30266393499497235,0.1976603712990349,0.44582193925403,-0.5743100639493323,-0.5406447276161307,-0.286515575608955,0.5956036177131522,0.7691861893273143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.21008413269266468,0.5124005023811399,0.8725410543634026,0.8928280932320564,0.45173497896366643,-1.0945614606579934,0.6556974552361662,-1.7336616596360688,-0.03245097752143182,-0.639219091719827,1.0347774007650623,-0.9914601109880122,0.40453376543684566,-1.6393471330094622,-1.0179290426524252,-0.7112225205496843,0.16017201616317725,-0.16608123600319355,-0.1592662529986263,-0.012884300390546034,-0.10554350290644303,-0.5037923087113024,0.19898022587182526,-0.4878013911174381,-0.4352783899263829,0.6340911441593438,0.4766771223689762,-0.006296483109906334,-0.3876563989945988,0.5749142994144639,-0.5628037993456613,-0.09819353635837468,-0.11679087084848032,-0.13634458714359404,-0.3080558360928535,0.39648358430250075,-0.016495770954695108,0.49032488315956174,0.4552107916897438,0.5182785829868146,0.27950063938502984,0.5832918853945832,0.8705841215667317,0.7911823932396893,0.7510744979969259,0.7679434194244541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7137748374185825,-1.295622264906621,0.5164506991115253,0.2680556658300834,0.5936878927874677,0.282790018490227,-0.9688075092623383,0.2695325640278167,-0.38226671567086734,-0.388355597081865,0.024519040462815722,0.49311304163896985,0.2688161752332599,1.319758048398453,0.88336532520301,-0.4309594470479888,0.23146253209365433,-0.3518582693347592,-0.21271978716034468,-0.04192311173257298,-0.3373507675224846,0.5416131112672772,-0.3121855962761723,-0.17076051010981372,0.18078913245470715,0.31432724752607866,-0.5576841062963068,-0.23541528946810628,0.34094960041337324,-0.6095186606044282,0.6881484334384391,0.009132163730602433,-0.06040400670119592,-0.293382027734035,0.39214241420236323,0.2219377530767236,-0.0006218887840214848,0.4847478706578855,-0.5576845466656369,0.5572375863749653,0.5070565495383509,0.2266231620884507,0.5688853951197689,-0.5141289407015351,0.16100095484101468,-0.016139504451159248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5200719757619824,0.3846625743007357,2.1514948756347803,1.6133801665103213,-0.8351335687596446,2.4512103388510593,-2.968067791380982,0.6094165924144468,0.032519876083191186,0.38802236640434834,0.04272325775744925,-0.08139454084163159,-1.3121124543489144,-1.3396178418135087,-0.8149802640596099,-0.695838556840927,-0.08153955344295606,-0.5468817111831984,0.3817389604671186,0.557290743636683,-0.6208805667760423,0.30406764621912613,0.32760795151428934,0.42642027613660194,-0.7155117701624462,0.773651019130391,-0.9142980885219313,0.14153437669812216,0.42232739770567007,0.6504473228178336,-0.7447304541352676,0.40841924558892184,0.004814089644617421,0.4100335444974178,0.08712732619191485,0.12282814153687133,-0.597205489252327,0.6425776253381238,0.7413341023413978,0.468812340887203,-0.47643117205446117,-0.18798617581272406,0.9419983059108451,-0.8831152522673202,0.8093255827632531,0.7276256726423255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5854004983948827,0.4580168595331858,-1.2282386011843798,-0.8344345427706777,0.7870584298576115,0.5477404002015628,0.37947144022812,-1.3492087176542154,-1.2075443321916082,0.5785912802048855,0.10397008089516371,-0.6794452017337329,0.798979916207431,0.10218914477690863,-0.051803143713521085,0.4421204022113655,0.02643447523326634,-0.2634689340912896,-0.3555580494337671,0.14868149302224398,0.10704651103028437,-0.023528192439996657,0.6711349574047055,0.6936858271806252,-0.6052280491623154,-0.16540716153623544,-0.8011947287987498,-0.39790385444231746,-0.6174769706024527,-0.9248311780107688,-0.14954524625396706,0.1261249893039376,-0.04284045861585687,-0.11315599918648725,0.3633823945483869,0.43108107009500163,0.5153953042846322,-0.01676418931270845,0.08881548659301505,-0.4326033106681308,0.7909777413388563,-0.12571772514422794,-0.8765510887524827,0.7760496228981849,-0.39556121406889905,1.0457411803281296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3579810303807631,-0.26833208970246203,-0.600288296563327,0.6832032008349467,1.490217071143821,2.094349213533699,0.021471850083513717,-0.40370268359710276,0.42463246171260816,-0.2122043159907917,-0.07638939816160295,-0.052726912592784635,-2.027604081001466,-1.1900230003319872,0.418221334510032,0.6221158399356121,0.026391945869644422,-0.43454301983288307,0.013377434568890949,-0.5163174990639053,-0.2875371732207027,-0.5296349820426645,0.11279079403809758,0.9052249450139018,0.04992146518871914,0.9220718645837626,-0.25067056118519265,0.8521733833316629,0.9189764128999921,-0.03756124792419598,0.07842007183637643,-0.09747470372564644,0.10507444539394022,-0.5187327148321264,-0.2545676320435798,-0.5470614632897752,0.3620061339950909,0.6907410604551831,-0.043278585113580875,0.9359337986426659,-0.2588393164569527,-0.9569974649509514,-0.5953571268392348,-0.5318286959841569,-1.077230864962648,-1.1070072511693776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2588997298966154,-0.3567587950048723,-1.6849870114125298,1.068778884373427,1.1013188762765531,-0.5825734025192862,0.06019808742951968,0.12715795677444042,-0.15596556780342352,0.5888541800484168,-1.5180749641174516,0.9531723775465669,0.2596898917801476,-1.27869746647993,-0.2560211935296299,0.888085194757385,0.10750688262888171,-0.279134398615813,-0.12128362808040527,-0.18378378055737066,0.5521456092408488,0.4641096218321989,0.3387471971087531,-0.2630108668673065,0.16305208194297308,0.8336984941320075,0.4744719772096492,-0.9038594643369434,0.9433227856468606,-0.7898554861095869,-0.15568530134074582,-0.19106341576015506,-0.06647657807785448,-0.4340541803862039,-0.45721649231391703,-0.1761431217707644,-0.391031849320975,-0.5528119499552858,-0.7566065048580553,0.7979435579765326,0.15307665175681928,0.7284704906944097,-0.13445720973068376,-0.052603298242776333,0.5934364107394554,0.9878697719902296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6230084433240145,-0.4682533496868426,-0.45234463017984966,-0.04511828502675888,0.18595903968718377,0.2857806747635347,0.191052066290261,0.37642877969341093,-0.02909426540747745,0.09880630952714747,0.22076545455163218,0.5146064443303989,0.3005642788531038,0.7785129515450565,-0.31283430276696134,0.9876547827110067,0.05052624535499291,-0.13268620556359373,0.35852479388956365,-0.3199700369358382,0.2982187546122152,0.3457563048448563,0.7132272986992171,0.5950909546441439,-0.7558024255910679,-0.17829013472936145,-0.5732038253339837,-0.5762686065419094,0.7670804631954019,-0.952657571016001,0.6684710865960446,-0.07911501325865476,0.12280057167192801,0.2901296853360576,-0.5221871926298982,0.5650571381549345,0.5588516066248352,-0.0222520177951876,0.4396856042911137,0.051704244466312506,-0.8759076303938887,-0.703874184408025,0.7098031119329558,0.5371055026203647,0.15984849520735533,-0.7105904747593222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5531571744287737,-0.5286411407576792,-0.9443935043500815,-0.1557481796432459,-1.6762849899727945,-0.5025162568371435,0.0005842350360698023,-0.18177394846132483,-0.21294111341719352,0.1284109891893318,-0.4493731041234162,-0.6146611477573373,-0.9719480777929178,-0.32066861611747616,-0.4813379665951086,0.004577284681174028,-0.048036514331664906,-0.41087636445725095,0.23060913942255443,-0.7703560573649192,0.8219112677391167,0.991288614362323,-0.698683057334003,-0.18607033644080265,0.8713401583415855,-1.002114572542096,-0.6637514935860045,0.863021291370198,0.7425351814037245,-0.42717797694967374,0.02977978314058413,-0.24089570732967583,-0.3615034588806226,-0.8000953462625586,-0.35353038715666657,0.4548108357785897,0.11631008938189895,-0.7501100317760675,-1.0628191670394194,-0.7241438454751955,0.5563693617402811,-0.9503041550299863,0.7964353431702151,-0.9192032747836628,1.110207456272874,-1.3081154462176114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.0981273335847643,0.7768452100763827,0.8654399320867082,0.931461808383782,-1.8170034366345282,-0.7919045849084727,1.20392986521531,1.3975551727204745,-0.03803222829845639,-1.4572275897684266,-0.9944001973184863,0.14550546548470006,-0.2484911752624078,-0.6725256724057047,0.628966885926936,-1.780556461451019,-0.10285839272873652,0.14102699851988856,0.46846316447021946,0.5366838870690034,-0.4706368954061108,0.4799580398807039,-0.4220619145751498,-0.2242593966951102,0.7659163943523983,0.8008287298657206,0.4886830710808587,-0.8079412628760538,0.8692285765536243,0.6887632538528368,0.2683734913593832,-0.226788375088128,-0.35630969237914495,0.16413055639333335,-0.2509831052241322,0.388112713581075,0.4356723779677764,-0.5906270702663916,0.7401164261847873,-0.14764675439319536,-0.23533320943768468,0.6883209548187154,0.30715364728988304,0.04677145035233857,0.5716823846168633,-0.8619545273800863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.06322336430598183,-0.15805829727765824,0.9221262349228502,0.22777834335425018,-1.3514387471569904,-0.30386852251503077,-0.34620699933077503,-1.4810212999012808,-1.6023285434534813,0.2490598739147616,-0.4503830410777597,0.8803740294869453,0.320336951725521,0.7138908314609883,0.7744510561678428,0.9089856727010259,0.32308803002270586,0.13723898282254676,-0.4345456104726638,-0.062330384845557966,-0.27016690657492826,0.6054505724914325,-0.736241133556593,-0.8078172701933398,-0.5850468368905637,0.08980356599985632,0.5190654648838594,0.8278595329206756,0.47623532601162366,0.4938837166951741,0.5834264096992118,-0.057998259372666394,-0.3718655487439638,0.24067556863175985,0.5473697499155794,0.5879717720569827,-0.2499868610054508,-0.11990133633233307,-0.046963728244268726,-0.603509631366975,-0.836974329679367,0.69415724284673,-0.2890042536295371,-0.7438723888789801,0.7596065572124356,-0.7610290442078045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.8813126048763258,1.0852039689484805,0.42474512073858883,0.39912943142562085,0.14789494752688687,0.752494829835103,0.31164194431093334,0.2463141149358723,0.19010220202835446,-0.06754302266912018,-0.1057684252672944,0.7479399755455416,0.5845156860609776,0.5233438045039402,-0.36614782715702315,0.9388484518707166,-0.030823538921136137,0.13412789986259793,-0.03301404578938803,0.1010543170163517,-0.43626203222359927,-0.35696014286986366,-0.2164282966295808,-0.21068594838007595,-0.3942928153798751,-0.39513778806016236,0.2768504043428636,0.3710182665208515,-0.5613552478893666,-0.04545664878004944,-0.746514924278525,-0.02733023935315485,0.2189598613653195,0.2845239905994605,0.3752304643701434,0.006614868435007484,0.25715113023018105,0.4143020502223889,0.44915250879559376,0.39307866942086594,0.4037508391362118,-0.5363276039210074,0.4967121064513085,0.3129101734580151,0.7282239226605981,0.06886713474513087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8435410105790622,-0.9125320526854374,-1.1258436246252412,-1.4793979390860004,0.5250721344134109,-1.1234635197967937,-0.03965714625889966,0.8716887198444867,-0.09876966644478688,1.0516025190159877,-0.26362476018644637,-0.6729496116268977,-0.13917993494228792,-0.12739438824806984,0.45518107852690187,-0.43247993744943736,0.05412688358380255,-0.07820596275486655,0.24986236653565957,-0.28725260673299,0.19234785241612581,-0.17676819467260968,-0.4128127114247416,-0.5414686719257813,-0.22824343248161352,0.6658563329811732,0.20330563885999492,0.6589814776873378,-0.43281057267869893,-0.7889275687174527,0.8433667788026817,-0.13493896403176026,0.1624763956226761,0.11743694645862929,-0.09463407534032121,-0.24891456080206015,0.35766099332015483,-0.07519246021784207,0.24987224352983559,0.6171002371675678,0.17790415609065807,0.6605752952041094,0.26263669260655403,0.6517208041867731,-0.14421952797135756,0.19050365903677963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.45376594412273097,-1.7097067817115519,0.3974652032096263,-1.7893652168402145,0.5316894772124593,0.5963710070651482,0.5006241509766811,-0.17098890522367707,-0.5133944254638999,-0.10891843165403689,0.11292435261527803,-0.6950133483902194,-0.22769553405304432,-0.013992708310288836,0.18884030050534129,0.05683566027656331,-0.04656187031224498,-0.04813218243654194,-0.2569951298874791,-0.20300251841227215,-0.1392462935778096,0.09158017510324616,-0.5283653430780789,0.030066400671046697,-0.5530334013895423,-0.4135643500367714,-0.4692389587303122,-0.28026652540409724,-0.45095185269079957,-0.6842740473467311,-0.22576694698634833,-0.2028641562905084,0.32623998894607437,-0.28719088841829915,0.36759628994958987,0.3967735591382309,0.4735810352838257,0.22083085583076908,-0.5769231976695869,0.17261978800319708,0.4509523638742717,-0.44141973448282806,-0.5900329410228689,0.49274992230433773,0.14240351479020108,0.6923708308844205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
